Id,Target
b385591c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c3e99d4e-bbbb-11e8-b2ba-ac1f6b6435d0,21
ef60c944-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
a867957c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
2bc2e162-bbb4-11e8-b2ba-ac1f6b6435d0,25 17
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
8dc4e71e-bbca-11e8-b2bc-ac1f6b6435d0,11
4143098a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
c10d5700-bbac-11e8-b2ba-ac1f6b6435d0,18
c369e846-bba8-11e8-b2ba-ac1f6b6435d0,25 0
7ae88dee-bb9d-11e8-b2b9-ac1f6b6435d0,4
ab8e2056-bb9a-11e8-b2b9-ac1f6b6435d0,0
6166496c-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
2560e4c6-bbc9-11e8-b2bc-ac1f6b6435d0,5
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4
758a2678-bbac-11e8-b2ba-ac1f6b6435d0,2 0
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10
99ed4e12-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7
7d136edc-bbb5-11e8-b2ba-ac1f6b6435d0,25
beee6a2c-bba7-11e8-b2ba-ac1f6b6435d0,5
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12
8c4c77b8-bb9c-11e8-b2b9-ac1f6b6435d0,18
ba3e9922-bbaa-11e8-b2ba-ac1f6b6435d0,12 4
ed88ff46-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,22 0
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
b1cbf75a-bbb2-11e8-b2ba-ac1f6b6435d0,21
70f5e3c4-bba5-11e8-b2ba-ac1f6b6435d0,26
ac7a9188-bb9b-11e8-b2b9-ac1f6b6435d0,4
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
c6adc692-bba0-11e8-b2b9-ac1f6b6435d0,0
b7320dba-bba3-11e8-b2b9-ac1f6b6435d0,2
b0baef0a-bbae-11e8-b2ba-ac1f6b6435d0,18
6a35f6b2-bbac-11e8-b2ba-ac1f6b6435d0,7
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
fa4ab0d4-bb99-11e8-b2b9-ac1f6b6435d0,25 21
355d1f10-bbb6-11e8-b2ba-ac1f6b6435d0,5
9502b7bc-bbb7-11e8-b2ba-ac1f6b6435d0,14 2 0
28db4566-bbaa-11e8-b2ba-ac1f6b6435d0,9
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,0
b3762a78-bba1-11e8-b2b9-ac1f6b6435d0,11
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,22 25
355f9ea4-bb9b-11e8-b2b9-ac1f6b6435d0,12 14
bacfff74-bbab-11e8-b2ba-ac1f6b6435d0,2
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,23
3077703e-bbc7-11e8-b2bc-ac1f6b6435d0,1
354ba852-bb9d-11e8-b2b9-ac1f6b6435d0,25
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0
343267c0-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
8852ecd8-bbb9-11e8-b2ba-ac1f6b6435d0,21
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
2e53b28c-bbad-11e8-b2ba-ac1f6b6435d0,4
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e3a82408-bba6-11e8-b2ba-ac1f6b6435d0,2
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
bdb7431c-bbad-11e8-b2ba-ac1f6b6435d0,14
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
767d139e-bbb9-11e8-b2ba-ac1f6b6435d0,25
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,25 5
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0
42d69ef6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,15 5 0
e44aa272-bba7-11e8-b2ba-ac1f6b6435d0,25 0
70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21
5517b50c-bbc2-11e8-b2bb-ac1f6b6435d0,1
c627edb2-bba8-11e8-b2ba-ac1f6b6435d0,5 0
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2
c5712362-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
ff4043e6-bbae-11e8-b2ba-ac1f6b6435d0,12 4
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19
aecb9804-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
616ca392-bbab-11e8-b2ba-ac1f6b6435d0,7
2be12910-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
9b9d600a-bbc5-11e8-b2bc-ac1f6b6435d0,11
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0
c1602ea6-bbae-11e8-b2ba-ac1f6b6435d0,13 21
75a98340-bba4-11e8-b2b9-ac1f6b6435d0,2 0
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
21b9261c-bbba-11e8-b2ba-ac1f6b6435d0,2
8278fd54-bbc6-11e8-b2bc-ac1f6b6435d0,0
918dee56-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 0
365486e4-bbaf-11e8-b2ba-ac1f6b6435d0,3
62242a98-bbca-11e8-b2bc-ac1f6b6435d0,23 3 0
afceee7c-bbc5-11e8-b2bc-ac1f6b6435d0,7 2 8
b3dddae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
2e0dbbae-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ec9ea5e2-bbb9-11e8-b2ba-ac1f6b6435d0,0
c36549c6-bba8-11e8-b2ba-ac1f6b6435d0,18
6a4243d8-bbaa-11e8-b2ba-ac1f6b6435d0,4
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,2 0
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25
f1ab6c00-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
6f50487a-bb9b-11e8-b2b9-ac1f6b6435d0,3
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
ebf2d3ee-bbae-11e8-b2ba-ac1f6b6435d0,6
7d17b69e-bbb1-11e8-b2ba-ac1f6b6435d0,4
d226fee4-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
c0cdc528-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
9a9e1900-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 1 0
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21
6c76e464-bb9c-11e8-b2b9-ac1f6b6435d0,6 7
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
3aee7906-bba2-11e8-b2b9-ac1f6b6435d0,14
dd5bd9b4-bbba-11e8-b2ba-ac1f6b6435d0,25
6c28ada4-bba0-11e8-b2b9-ac1f6b6435d0,25 6 2
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0
7ab02e42-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7
5f2ba604-bbac-11e8-b2ba-ac1f6b6435d0,25 7
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,23 1
54cb79a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
cd1d4f36-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
9c2599ba-bba8-11e8-b2ba-ac1f6b6435d0,5
60d20662-bbc3-11e8-b2bc-ac1f6b6435d0,4
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1
72a0425a-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,7
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,26 0
f2726e12-bba6-11e8-b2ba-ac1f6b6435d0,25 3
c0446dd4-bbae-11e8-b2ba-ac1f6b6435d0,0
39935924-bba6-11e8-b2ba-ac1f6b6435d0,25 23
7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
aa8a9fa6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2731021c-bbc5-11e8-b2bc-ac1f6b6435d0,25
789ebd3c-bbc6-11e8-b2bc-ac1f6b6435d0,2
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
ef72bcb2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
773d08c4-bba1-11e8-b2b9-ac1f6b6435d0,0
a234c006-bb99-11e8-b2b9-ac1f6b6435d0,0
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7
2d7ac9fc-bbb4-11e8-b2ba-ac1f6b6435d0,6
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
301f9554-bbb7-11e8-b2ba-ac1f6b6435d0,3
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,11 5 0
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
8a963d3c-bbbf-11e8-b2bb-ac1f6b6435d0,4
71dc7126-bbab-11e8-b2ba-ac1f6b6435d0,25 21
75920d3a-bbb5-11e8-b2ba-ac1f6b6435d0,25 4 2
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0
b7ecd040-bbb8-11e8-b2ba-ac1f6b6435d0,11 2 0
768333b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
419fef18-bbb7-11e8-b2ba-ac1f6b6435d0,0
89246cec-bbad-11e8-b2ba-ac1f6b6435d0,0
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
a96e821e-bba1-11e8-b2b9-ac1f6b6435d0,5 0
8ee19160-bba2-11e8-b2b9-ac1f6b6435d0,7 0
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0
fbdc4214-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
a53f4856-bbb3-11e8-b2ba-ac1f6b6435d0,2
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
85600f66-bb9f-11e8-b2b9-ac1f6b6435d0,25
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1
a79d69a8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
c2fea67e-bbaf-11e8-b2ba-ac1f6b6435d0,5
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
7f5d2be8-bba0-11e8-b2b9-ac1f6b6435d0,25 5
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
fe988ea6-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
f2a3c166-bbb9-11e8-b2ba-ac1f6b6435d0,23
f446bfa6-bbc7-11e8-b2bc-ac1f6b6435d0,4
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14
f1b72dc0-bbc7-11e8-b2bc-ac1f6b6435d0,23
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,25
aa23be2c-bbb0-11e8-b2ba-ac1f6b6435d0,7 2
6df80a5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
6c74b570-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
2e1daab6-bbb7-11e8-b2ba-ac1f6b6435d0,7
b7663d72-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
92812e06-bba3-11e8-b2b9-ac1f6b6435d0,25 0
23837d58-bbba-11e8-b2ba-ac1f6b6435d0,6 21
9d6238c0-bbc0-11e8-b2bb-ac1f6b6435d0,23
285275e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
bf117e84-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
642fa4c6-bbb0-11e8-b2ba-ac1f6b6435d0,6
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
be172594-bbb6-11e8-b2ba-ac1f6b6435d0,21
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25
b575b142-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0
b51218c4-bbab-11e8-b2ba-ac1f6b6435d0,16 0
e912a90a-bba0-11e8-b2b9-ac1f6b6435d0,21
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2
259ab000-bbb2-11e8-b2ba-ac1f6b6435d0,5
c8206c46-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
7c21f8b4-bbaa-11e8-b2ba-ac1f6b6435d0,4
be874724-bbbc-11e8-b2ba-ac1f6b6435d0,23
a516bca4-bbab-11e8-b2ba-ac1f6b6435d0,22 0
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4
82e1a48a-bba3-11e8-b2b9-ac1f6b6435d0,25 7
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
f44d0d86-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
f5ff4106-bba4-11e8-b2ba-ac1f6b6435d0,4
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
e9b21c7e-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
ab5138ec-bbba-11e8-b2ba-ac1f6b6435d0,22
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,21
b9180886-bbb8-11e8-b2ba-ac1f6b6435d0,7
bbb8710e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
b07d8ed6-bba3-11e8-b2b9-ac1f6b6435d0,15 5 0
f4532766-bbb6-11e8-b2ba-ac1f6b6435d0,2
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
315fe6f4-bba7-11e8-b2ba-ac1f6b6435d0,25 5
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0
2f47681c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
62a918c4-bbb2-11e8-b2ba-ac1f6b6435d0,5
9a64d05a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25
239d75da-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
68acbd7a-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1accf152-bbb6-11e8-b2ba-ac1f6b6435d0,0
686ce40a-bbc8-11e8-b2bc-ac1f6b6435d0,2
feade830-bbc6-11e8-b2bc-ac1f6b6435d0,3
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
3476f196-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
7a163582-bba8-11e8-b2ba-ac1f6b6435d0,7
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
f39f2814-bb9e-11e8-b2b9-ac1f6b6435d0,25
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6
cd760adc-bbca-11e8-b2bc-ac1f6b6435d0,26
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22
6c73c0bc-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
82daeac6-bbb4-11e8-b2ba-ac1f6b6435d0,4
73966c8e-bba5-11e8-b2ba-ac1f6b6435d0,1
f45b2fe4-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
845e4dcc-bbbc-11e8-b2ba-ac1f6b6435d0,4
a99973e2-bbac-11e8-b2ba-ac1f6b6435d0,6 0
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13
c1d006fa-bb99-11e8-b2b9-ac1f6b6435d0,25 5
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
ad938640-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
b4a17a34-bbaf-11e8-b2ba-ac1f6b6435d0,23
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
7d7c07a2-bba7-11e8-b2ba-ac1f6b6435d0,4
b00b5f38-bbac-11e8-b2ba-ac1f6b6435d0,25 1 21
73cbbe52-bbb4-11e8-b2ba-ac1f6b6435d0,6
d10095a8-bb9f-11e8-b2b9-ac1f6b6435d0,21
ec23cf44-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
9edd375a-bba1-11e8-b2b9-ac1f6b6435d0,2
46bd9886-bbbe-11e8-b2ba-ac1f6b6435d0,3
d5c45928-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,25 0
a9c4855e-bbc1-11e8-b2bb-ac1f6b6435d0,23
c0947220-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2
eea33aa4-bbbb-11e8-b2ba-ac1f6b6435d0,20 0
b72556d0-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0
64b0691e-bbb3-11e8-b2ba-ac1f6b6435d0,25
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25
76916b8e-bbb2-11e8-b2ba-ac1f6b6435d0,11
b9e66f66-bba7-11e8-b2ba-ac1f6b6435d0,4
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16
9f9e0450-bbbd-11e8-b2ba-ac1f6b6435d0,4 0
f4095bf4-bbb1-11e8-b2ba-ac1f6b6435d0,19
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23
b0d2ce8a-bba5-11e8-b2ba-ac1f6b6435d0,21
3ea2eb3a-bbc1-11e8-b2bb-ac1f6b6435d0,25
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2
e8d81e08-bbbd-11e8-b2ba-ac1f6b6435d0,22
4f35f360-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
c0a336d2-bbba-11e8-b2ba-ac1f6b6435d0,25
f47fc010-bbb0-11e8-b2ba-ac1f6b6435d0,11
3dee6976-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
f1b7f07c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2
efcc19dc-bba2-11e8-b2b9-ac1f6b6435d0,7
36ef3d8e-bba4-11e8-b2b9-ac1f6b6435d0,18 0
97cc3d3c-bbb3-11e8-b2ba-ac1f6b6435d0,21
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
5ac6c57c-bbc9-11e8-b2bc-ac1f6b6435d0,6
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
ae374436-bb9a-11e8-b2b9-ac1f6b6435d0,1
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,19 7
f9818632-bbad-11e8-b2ba-ac1f6b6435d0,5 0
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22
b39f710e-bba0-11e8-b2b9-ac1f6b6435d0,7
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
73bcfc4a-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
944c63da-bbc7-11e8-b2bc-ac1f6b6435d0,16 25
d8668cb2-bbc2-11e8-b2bc-ac1f6b6435d0,23
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3
7d3d4462-bba3-11e8-b2b9-ac1f6b6435d0,25
f99b2e04-bba1-11e8-b2b9-ac1f6b6435d0,5
4331c962-bbc8-11e8-b2bc-ac1f6b6435d0,22
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
bbe3e012-bba4-11e8-b2ba-ac1f6b6435d0,25
63904452-bbc0-11e8-b2bb-ac1f6b6435d0,25
fbb44840-bb9e-11e8-b2b9-ac1f6b6435d0,2
a86d8796-bba3-11e8-b2b9-ac1f6b6435d0,25
7625dd98-bba2-11e8-b2b9-ac1f6b6435d0,25 0
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,0
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
a55fad66-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5
f5ccb30e-bbc6-11e8-b2bc-ac1f6b6435d0,18 21
5e825dce-bbca-11e8-b2bc-ac1f6b6435d0,0
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21
ba60d808-bbc7-11e8-b2bc-ac1f6b6435d0,7
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
f9bd0d8c-bb9f-11e8-b2b9-ac1f6b6435d0,21
ec0badb6-bbb7-11e8-b2ba-ac1f6b6435d0,1
